label,probability,prediction
0.0,7.655076e-05,0
0.0,0.011306347,0
0.0,0.0009359355,0
0.0,0.00037184474,0
0.0,0.0043275617,0
0.0,7.9752666e-05,0
0.0,0.00018826177,0
0.0,4.0350536e-05,0
0.0,0.0031221404,0
0.0,0.034843046,0
0.0,4.9231708e-06,0
0.0,0.00085276493,0
0.0,1.4921473e-07,0
0.0,0.00038434594,0
0.0,0.7082023,1
0.0,0.00048859103,0
0.0,2.251916e-06,0
0.0,0.01352429,0
0.0,8.615603e-05,0
0.0,2.110179e-07,0
0.0,0.00010979382,0
0.0,0.000112336566,0
0.0,0.00053632347,0
0.0,0.0005695446,0
0.0,0.9963413,1
0.0,0.007552421,0
0.0,0.12170838,0
0.0,7.2112643e-06,0
0.0,7.868494e-07,0
0.0,0.00037823888,0
0.0,0.49884692,1
0.0,4.781862e-05,0
0.0,1.3651458e-05,0
0.0,0.23556402,0
0.0,0.04816917,0
0.0,0.014673696,0
0.0,0.9873946,1
0.0,4.8420443e-06,0
0.0,3.7420556e-08,0
0.0,9.18567e-05,0
0.0,1.2049094e-07,0
0.0,0.8388149,1
0.0,0.9725136,1
0.0,0.0026442409,0
0.0,8.791317e-07,0
0.0,9.530356e-06,0
0.0,0.00011207208,0
0.0,0.00019085465,0
0.0,4.4557696e-06,0
0.0,0.24832526,0
0.0,6.182244e-06,0
0.0,0.0041135903,0
0.0,6.7255845e-05,0
0.0,9.53798e-05,0
0.0,0.2605651,0
0.0,1.0751312e-06,0
0.0,8.724386e-06,0
0.0,1.9962179e-06,0
0.0,0.0004553934,0
0.0,5.5432906e-06,0
0.0,0.111162424,0
0.0,5.7723824e-05,0
0.0,0.00041439568,0
0.0,4.5037425e-05,0
0.0,0.0051132003,0
0.0,0.54095167,1
0.0,0.039891157,0
0.0,0.015458241,0
0.0,0.025734022,0
0.0,0.00036543616,0
0.0,0.0005336491,0
0.0,0.0036010544,0
0.0,0.0064563532,0
0.0,0.18474819,0
0.0,2.2982036e-05,0
0.0,0.7835601,1
0.0,0.0013076793,0
0.0,0.06130295,0
0.0,5.971234e-05,0
0.0,3.0067745e-06,0
0.0,1.2611808e-06,0
0.0,0.00011892761,0
0.0,0.999998,1
0.0,0.0020270273,0
0.0,9.3049385e-07,0
0.0,0.6634338,1
0.0,0.9963477,1
0.0,0.0017798829,0
0.0,0.8275824,1
0.0,1.6223388e-05,0
0.0,0.13116115,0
0.0,0.7228645,1
0.0,0.99638903,1
0.0,0.00025517496,0
0.0,6.2789434e-07,0
0.0,0.0002189315,0
0.0,0.99354047,1
0.0,0.83176434,1
0.0,0.0004997553,0
0.0,0.99659497,1
0.0,0.9927441,1
0.0,0.0011596577,0
0.0,9.377201e-05,0
0.0,0.0089061335,0
0.0,0.00012602049,0
0.0,0.0115453275,0
0.0,3.2822933e-05,0
0.0,6.613024e-05,0
0.0,0.002353385,0
0.0,8.285578e-06,0
0.0,2.2345746e-06,0
0.0,0.4871955,1
0.0,8.082608e-05,0
0.0,0.0035462677,0
0.0,3.8939214e-07,0
0.0,1.0288741e-06,0
0.0,2.4101575e-07,0
0.0,0.040827375,0
0.0,0.045818605,0
0.0,0.9426967,1
0.0,0.8109987,1
0.0,0.011350836,0
0.0,0.9983682,1
0.0,0.99685705,1
0.0,0.008925891,0
0.0,0.0013301236,0
0.0,8.0236475e-07,0
0.0,0.0015043878,0
0.0,0.0022930915,0
0.0,0.062669076,0
0.0,1.2655552e-07,0
0.0,0.6804632,1
0.0,4.146019e-05,0
0.0,0.9791484,1
0.0,9.888175e-05,0
0.0,9.2398375e-07,0
0.0,0.00078360003,0
0.0,0.007715376,0
0.0,0.000333362,0
0.0,0.0006750579,0
0.0,8.214845e-05,0
0.0,0.9734763,1
0.0,0.0002788765,0
0.0,0.0028736712,0
0.0,0.00030487537,0
0.0,1.4023647e-06,0
0.0,0.0018597585,0
0.0,4.4365184e-05,0
0.0,3.8149953e-08,0
0.0,9.220667e-07,0
0.0,1.4865449e-05,0
0.0,0.0030180197,0
0.0,6.128199e-06,0
0.0,1.943096e-06,0
0.0,0.00026282403,0
0.0,0.4675256,1
0.0,0.00031461427,0
0.0,8.8419874e-05,0
0.0,0.00015161869,0
0.0,0.0009340112,0
0.0,0.00040054045,0
0.0,4.4263434e-06,0
0.0,7.638115e-05,0
0.0,5.563283e-06,0
0.0,0.83225214,1
0.0,5.9271024e-05,0
0.0,0.08916032,0
0.0,5.321856e-05,0
0.0,0.0021587291,0
0.0,0.04847483,0
0.0,0.87617004,1
0.0,3.6649777e-05,0
0.0,0.5382874,1
0.0,0.9993363,1
0.0,0.0010742521,0
0.0,0.019480834,0
0.0,0.00030838628,0
0.0,8.391809e-08,0
0.0,0.7777676,1
0.0,5.0061546e-05,0
0.0,0.00018394884,0
0.0,3.6682163e-06,0
0.0,6.1571905e-06,0
0.0,0.029163234,0
0.0,0.0054669045,0
0.0,6.9536036e-05,0
0.0,0.95995414,1
0.0,7.435186e-06,0
0.0,0.0006769932,0
0.0,6.838457e-05,0
0.0,4.7305508e-07,0
0.0,0.98621714,1
0.0,0.7824134,1
0.0,7.0593815e-06,0
0.0,8.685617e-06,0
0.0,6.8997014e-07,0
0.0,0.00015356766,0
0.0,0.9845626,1
0.0,5.0447663e-05,0
0.0,1.4734625e-05,0
0.0,3.5734924e-06,0
0.0,0.00022251243,0
0.0,1.3226255e-05,0
0.0,1.349682e-06,0
0.0,3.8230097e-05,0
0.0,1.2034814e-05,0
0.0,0.0027656578,0
0.0,0.003608582,0
0.0,0.9846081,1
0.0,0.00013414114,0
0.0,0.0004395072,0
0.0,4.604704e-07,0
0.0,1.01746145e-05,0
0.0,0.92993397,1
0.0,0.99424005,1
0.0,0.41078445,0
0.0,6.199768e-05,0
0.0,5.6826026e-05,0
0.0,2.1223246e-07,0
0.0,0.98816895,1
0.0,1.6596141e-07,0
0.0,3.7971226e-06,0
0.0,0.00033801695,0
0.0,0.7060494,1
0.0,9.43994e-05,0
0.0,0.0016792262,0
0.0,0.00050981354,0
0.0,0.0043046474,0
0.0,0.99999535,1
0.0,0.024801644,0
0.0,0.98967373,1
0.0,1.9177223e-06,0
0.0,0.0004137095,0
0.0,1.9984649e-05,0
0.0,7.3048664e-06,0
0.0,0.9771388,1
0.0,0.43676353,0
0.0,0.84151137,1
0.0,2.7694718e-06,0
0.0,0.0039497265,0
0.0,0.83936644,1
0.0,0.9910686,1
0.0,0.1630216,0
0.0,0.0003794497,0
0.0,0.0033159652,0
0.0,0.00021657522,0
0.0,4.0192138e-08,0
0.0,0.9930553,1
0.0,7.905983e-07,0
0.0,0.00020305376,0
0.0,2.1924673e-07,0
0.0,0.43385473,0
0.0,0.98697215,1
0.0,0.0008684959,0
0.0,1.1437134e-07,0
0.0,0.9668355,1
0.0,8.52763e-05,0
0.0,0.0019764868,0
0.0,0.00032199692,0
0.0,0.005042064,0
0.0,5.931425e-06,0
0.0,3.4114066e-05,0
0.0,3.351126e-06,0
1.0,0.99364084,1
1.0,0.9914415,1
1.0,0.9995016,1
1.0,0.9985429,1
1.0,0.9984699,1
1.0,1.0,1
1.0,0.9981573,1
1.0,0.99915326,1
1.0,0.8448759,1
1.0,0.9992036,1
1.0,0.99962735,1
1.0,0.9994609,1
1.0,0.998719,1
1.0,0.9994129,1
1.0,0.9780547,1
1.0,0.9993699,1
1.0,0.99965334,1
1.0,0.9994172,1
1.0,0.99962866,1
1.0,0.99993014,1
1.0,0.99819297,1
1.0,0.9995813,1
1.0,0.9998597,1
1.0,0.9982284,1
1.0,0.99898964,1
1.0,1.0,1
1.0,0.9980604,1
1.0,0.99886787,1
1.0,0.9993794,1
1.0,0.9987809,1
1.0,0.99909174,1
1.0,0.9988311,1
1.0,0.9982436,1
1.0,0.99955994,1
1.0,0.99936754,1
1.0,0.99982506,1
1.0,0.9991666,1
1.0,0.99995995,1
1.0,0.99915147,1
1.0,0.99267924,1
1.0,0.99930036,1
1.0,0.99990535,1
1.0,0.9996146,1
1.0,0.99799263,1
1.0,0.9992231,1
1.0,0.9998926,1
1.0,0.9981968,1
1.0,0.9999999,1
1.0,0.99864644,1
1.0,0.998684,1
1.0,0.9992065,1
1.0,0.9978162,1
1.0,0.99720347,1
1.0,0.99736184,1
1.0,1.0,1
1.0,0.99948955,1
1.0,0.9996815,1
1.0,0.9972805,1
1.0,0.9955049,1
1.0,0.76569575,1
1.0,0.99727553,1
1.0,0.9995159,1
1.0,0.9981546,1
1.0,0.9984969,1
1.0,0.99949324,1
1.0,0.99954563,1
1.0,0.9994716,1
1.0,0.9996791,1
1.0,0.9999049,1
1.0,0.47805572,1
1.0,1.0,1
1.0,0.99934596,1
1.0,0.9985941,1
1.0,0.99978703,1
1.0,0.99978155,1
1.0,0.9982089,1
1.0,0.9971404,1
1.0,0.9970059,1
1.0,0.99952614,1
1.0,0.9997683,1
1.0,0.99882776,1
1.0,0.9994935,1
1.0,0.9987698,1
1.0,0.99927455,1
1.0,0.9996172,1
1.0,0.9996954,1
1.0,0.99956506,1
1.0,0.99918514,1
1.0,0.9991652,1
1.0,0.99430144,1
1.0,0.99949515,1
1.0,0.9973628,1
1.0,0.99771035,1
1.0,0.99963295,1
1.0,0.9996828,1
1.0,0.99999905,1
1.0,0.99907047,1
1.0,0.9997563,1
1.0,0.99801815,1
1.0,0.99947816,1
1.0,0.99970156,1
1.0,0.9971975,1
1.0,0.99826413,1
1.0,0.9993661,1
1.0,0.9991117,1
1.0,0.9993562,1
1.0,0.99926263,1
1.0,0.99703526,1
1.0,0.9999715,1
1.0,0.9924682,1
1.0,0.9978836,1
1.0,0.9996891,1
1.0,0.99973124,1
1.0,0.99834085,1
1.0,0.9993886,1
1.0,0.99837506,1
1.0,0.9995233,1
1.0,0.99997926,1
1.0,0.9996344,1
1.0,0.9996728,1
1.0,0.99891055,1
1.0,0.9995214,1
1.0,0.99652916,1
1.0,0.9992374,1
1.0,0.9988022,1
1.0,0.99742055,1
1.0,0.9998783,1
1.0,0.9945253,1
1.0,0.9995115,1
1.0,0.99943763,1
1.0,0.9994997,1
1.0,0.99929774,1
1.0,0.9998248,1
1.0,0.9996082,1
1.0,0.9994931,1
1.0,0.99982136,1
1.0,0.9998921,1
1.0,0.9994116,1
1.0,0.99971765,1
1.0,0.9995234,1
1.0,0.9986871,1
1.0,0.99946934,1
1.0,0.9998055,1
1.0,0.999629,1
1.0,0.99739754,1
1.0,0.999368,1
1.0,0.99943095,1
1.0,0.99946696,1
1.0,0.99642855,1
1.0,0.9990601,1
1.0,0.99965143,1
1.0,0.99940586,1
1.0,0.99900573,1
1.0,0.99933416,1
1.0,0.99966943,1
1.0,0.9996257,1
1.0,0.999624,1
1.0,0.9989826,1
1.0,0.99897987,1
1.0,0.9992999,1
1.0,0.9990393,1
1.0,0.9985697,1
1.0,0.9994424,1
1.0,0.99926454,1
1.0,0.9994617,1
1.0,0.9983133,1
1.0,0.9974203,1
1.0,0.9972746,1
1.0,0.9999598,1
1.0,0.99927455,1
1.0,0.9987239,1
1.0,0.99836105,1
1.0,0.99730515,1
1.0,0.99761814,1
1.0,0.9966918,1
1.0,0.99921775,1
1.0,0.9970299,1
1.0,0.9986009,1
1.0,0.99882764,1
1.0,0.99825186,1
1.0,0.99989855,1
1.0,0.9996445,1
1.0,0.9982401,1
1.0,0.999313,1
1.0,0.99969363,1
1.0,0.9999802,1
1.0,0.99523985,1
1.0,0.99819916,1
1.0,0.99902093,1
1.0,0.801136,1
1.0,0.99558663,1
1.0,0.9992342,1
1.0,0.9990482,1
1.0,0.9991642,1
1.0,0.99650794,1
1.0,0.9999999,1
1.0,0.9990489,1
1.0,0.9976592,1
1.0,0.9864341,1
1.0,0.99940574,1
1.0,0.99650073,1
1.0,0.99840885,1
1.0,0.9986298,1
1.0,0.9981822,1
1.0,0.9996939,1
1.0,0.9993118,1
1.0,0.8743799,1
1.0,0.99927,1
1.0,0.99659973,1
1.0,0.9992768,1
1.0,0.9987686,1
1.0,0.6721272,1
1.0,0.9996599,1
1.0,0.9124348,1
1.0,0.99901676,1
1.0,0.9995784,1
1.0,0.99923253,1
1.0,0.99917275,1
1.0,0.99551505,1
1.0,0.99929786,1
1.0,0.99716884,1
1.0,0.9991399,1
1.0,0.9974255,1
1.0,0.9995265,1
1.0,0.9981358,1
1.0,0.9988237,1
1.0,0.9922078,1
1.0,0.99950266,1
1.0,0.9991835,1
1.0,0.9991653,1
1.0,0.99923277,1
1.0,0.99868375,1
1.0,0.99841666,1
1.0,0.99881566,1
1.0,0.99918693,1
1.0,0.9998497,1
1.0,0.9997311,1
1.0,0.9989851,1
1.0,1.0,1
1.0,0.9979444,1
1.0,0.9990037,1
1.0,0.99849045,1
1.0,0.98646635,1
1.0,0.9991511,1
1.0,0.9993259,1
1.0,0.9994665,1
1.0,0.99999547,1
1.0,0.9973031,1
1.0,0.9996012,1
1.0,0.99880457,1
1.0,0.99896157,1
1.0,0.9972887,1
1.0,0.9979336,1
1.0,0.998694,1
1.0,0.9994313,1
1.0,0.9996474,1
1.0,0.99898344,1
1.0,0.99914217,1
1.0,0.9983242,1
1.0,0.99926525,1
1.0,0.99942505,1
1.0,0.9989574,1
1.0,0.99964654,1
1.0,0.9997836,1
1.0,0.998181,1
1.0,0.9991849,1
1.0,0.9982206,1
1.0,0.99899477,1
1.0,0.99932194,1
1.0,0.9986051,1
1.0,0.9995634,1
1.0,0.99994934,1
1.0,0.9999887,1
1.0,0.9994011,1
1.0,0.9989423,1
1.0,0.99895513,1
1.0,0.99422646,1
1.0,0.99934,1
1.0,0.99818206,1
1.0,0.9984408,1
1.0,0.9992254,1
1.0,0.99953926,1
1.0,0.9959629,1
1.0,0.9968321,1
1.0,0.9983279,1
1.0,0.9983346,1
1.0,0.9976948,1
1.0,0.9995963,1
1.0,0.99944025,1
1.0,0.99946886,1
1.0,0.9996394,1
1.0,0.9945469,1
1.0,0.99926275,1
1.0,0.99946374,1
1.0,0.9973189,1
1.0,0.9984244,1
1.0,0.9982115,1
1.0,0.93575484,1
1.0,0.9928685,1
1.0,0.9983741,1
1.0,0.99958867,1
1.0,0.99974185,1
1.0,0.9975272,1
1.0,0.9997154,1
1.0,0.99896586,1
1.0,0.004920668,0
1.0,0.9994318,1
1.0,1.5396367e-05,0
1.0,0.9991523,1
1.0,0.99905914,1
1.0,0.9977169,1
1.0,0.8740824,1
1.0,0.99966335,1
1.0,0.9962309,1
1.0,0.9995671,1
1.0,0.99804246,1
1.0,1.0,1
1.0,0.9998049,1
1.0,0.9995136,1
1.0,0.9994506,1
1.0,0.99959546,1
1.0,0.9974299,1
1.0,0.9984289,1
1.0,0.9981951,1
1.0,0.9992355,1
1.0,0.9214505,1
1.0,0.9963858,1
1.0,0.9990326,1
1.0,0.99906605,1
1.0,0.99899656,1
1.0,0.999597,1
1.0,0.9989089,1
1.0,0.99914,1
1.0,0.99980146,1
1.0,0.9989033,1
1.0,0.9994306,1
1.0,0.9996784,1
1.0,0.9957974,1
1.0,0.9969639,1
1.0,0.7537393,1
1.0,0.99911743,1
1.0,0.98746115,1
1.0,0.9999733,1
1.0,0.99409324,1
1.0,0.99977595,1
1.0,0.99861825,1
1.0,0.9999976,1
1.0,0.99921787,1
1.0,0.9993325,1
1.0,0.9997155,1
1.0,0.9994122,1
1.0,0.9986199,1
1.0,0.9988919,1
1.0,0.9989191,1
1.0,0.99932444,1
1.0,0.99821776,1
1.0,0.99857736,1
1.0,0.99649894,1
1.0,0.99866295,1
1.0,0.9992067,1
1.0,0.99968505,1
1.0,0.9992505,1
1.0,0.9991197,1
1.0,0.99742705,1
1.0,0.9989054,1
1.0,0.999694,1
1.0,0.9991529,1
1.0,0.9993437,1
1.0,0.9990238,1
1.0,0.9992655,1
1.0,0.950131,1
1.0,0.9114006,1
1.0,0.9911255,1
1.0,0.9928154,1
1.0,0.89684534,1
1.0,0.99988496,1
1.0,0.9994399,1
1.0,0.9999814,1
1.0,0.9998641,1
1.0,0.9985753,1
1.0,0.998946,1
1.0,0.9986534,1
1.0,0.99926776,1
1.0,0.99875915,1
1.0,0.99761677,1
1.0,0.99627507,1
1.0,0.9960549,1
1.0,0.9983358,1
1.0,0.9996697,1
1.0,0.9992488,1
1.0,0.9995939,1
1.0,0.9990957,1
1.0,0.9923333,1
1.0,0.99943525,1
1.0,0.99958986,1
1.0,0.9961475,1
1.0,0.9999999,1
1.0,0.9988091,1
1.0,0.9989862,1
1.0,0.9997062,1
1.0,0.9965229,1
1.0,0.99898833,1
1.0,0.99999833,1
1.0,0.9997378,1
1.0,0.99841046,1
1.0,0.99922776,1
1.0,0.99937576,1
1.0,0.9988545,1
1.0,0.99892753,1
1.0,0.9994791,1
1.0,0.99998915,1
1.0,0.9907438,1
1.0,0.9989926,1
1.0,1.0,1
1.0,0.99817705,1
1.0,0.9999999,1
1.0,0.998968,1
1.0,0.99848443,1
1.0,0.99999285,1
1.0,0.99974614,1
1.0,0.9993895,1
1.0,0.99599046,1
1.0,0.99856937,1
1.0,0.9927631,1
1.0,0.99940515,1
1.0,0.9991756,1
1.0,0.9994435,1
1.0,0.9992207,1
1.0,0.9991742,1
1.0,0.99839705,1
1.0,0.99870944,1
1.0,0.9993436,1
1.0,0.9994423,1
1.0,0.9994649,1
1.0,0.9974572,1
1.0,0.99855906,1
1.0,0.9993845,1
1.0,0.9995604,1
1.0,0.9988426,1
1.0,0.9989747,1
1.0,0.9991416,1
1.0,0.99929845,1
1.0,0.99928457,1
1.0,0.9993679,1
1.0,0.9990614,1
1.0,0.9987619,1
1.0,0.99870956,1
1.0,0.99958664,1
1.0,0.9985782,1
1.0,0.9987355,1
1.0,0.99914587,1
1.0,0.99998343,1
1.0,0.99794906,1
1.0,0.9991653,1
1.0,0.9992804,1
1.0,0.9995943,1
1.0,0.99996626,1
1.0,0.9978275,1
1.0,0.99930716,1
1.0,0.9978058,1
1.0,0.99816906,1
1.0,0.99944717,1
1.0,0.9752864,1
1.0,0.9977841,1
1.0,0.9996251,1
1.0,0.9999999,1
1.0,0.99971277,1
1.0,0.9999999,1
1.0,0.999025,1
1.0,0.9977422,1
1.0,0.9989649,1
1.0,0.9979012,1
1.0,0.99617434,1
1.0,0.9989827,1
1.0,0.9955124,1
1.0,0.97260666,1
1.0,0.9944565,1
1.0,0.9991756,1
1.0,0.99813086,1
1.0,0.9981993,1
1.0,0.9989875,1
1.0,0.99777657,1
1.0,0.99937445,1
1.0,0.99766326,1
1.0,0.9999764,1
1.0,0.99997413,1
1.0,0.999998,1
1.0,0.9985752,1
1.0,0.9973176,1
1.0,0.99761176,1
1.0,0.9982918,1
1.0,0.99548584,1
1.0,0.9992588,1
1.0,0.9994778,1
1.0,0.99914026,1
1.0,0.99874496,1
1.0,0.9988324,1
1.0,0.7487507,1
1.0,0.9999857,1
1.0,0.6256606,1
1.0,0.99874,1
1.0,0.9988311,1
1.0,0.9942847,1
1.0,0.998654,1
1.0,0.9988009,1
1.0,0.9995473,1
1.0,0.99860126,1
1.0,0.99923253,1
1.0,0.99843115,1
1.0,0.99907684,1
1.0,0.9987319,1
1.0,0.9976519,1
1.0,0.99969804,1
1.0,0.9987191,1
1.0,0.99864215,1
1.0,0.9960134,1
1.0,0.99931026,1
1.0,0.9986266,1
1.0,0.9982023,1
1.0,0.9993925,1
1.0,0.9998528,1
1.0,0.99937904,1
1.0,0.9981781,1
1.0,0.99541795,1
1.0,0.9999397,1
1.0,0.9994655,1
1.0,0.9995536,1
1.0,0.9993766,1
1.0,0.99645233,1
1.0,0.99298906,1
1.0,0.9999902,1
1.0,0.99892765,1
1.0,0.9989887,1
1.0,0.9992107,1
1.0,0.9979113,1
1.0,0.99996376,1
1.0,0.99896157,1
1.0,0.9976126,1
1.0,0.99999154,1
1.0,0.9977221,1
1.0,0.99899167,1
1.0,0.9984952,1
1.0,0.9993831,1
1.0,0.999171,1
1.0,0.99819034,1
1.0,0.99999917,1
1.0,0.9991027,1
1.0,0.9996294,1
1.0,0.99990535,1
1.0,0.99977094,1
1.0,0.99985325,1
1.0,0.99885786,1
1.0,0.9928498,1
1.0,0.99668354,1
1.0,0.9996698,1
1.0,0.9986442,1
1.0,0.9993685,1
1.0,0.99917644,1
1.0,0.99957913,1
1.0,0.9991234,1
1.0,0.9980444,1
1.0,0.9989503,1
1.0,0.9994454,1
1.0,0.9994536,1
1.0,0.99726933,1
1.0,0.9992926,1
1.0,0.9971551,1
1.0,0.9998338,1
1.0,0.99999714,1
1.0,0.99823403,1
1.0,0.9990318,1
1.0,0.9997913,1
1.0,0.9991868,1
1.0,0.9991447,1
1.0,0.9913487,1
1.0,0.99812025,1
1.0,0.9945104,1
1.0,0.9949464,1
1.0,0.9993923,1
1.0,0.99886477,1
1.0,0.9999075,1
1.0,0.99940085,1
1.0,0.99915326,1
1.0,0.9986154,1
1.0,0.99839586,1
1.0,0.99964,1
1.0,0.9997483,1
1.0,0.9989794,1
1.0,0.9992537,1
1.0,0.9334879,1
1.0,0.99999964,1
1.0,0.9974771,1
1.0,0.99999416,1
1.0,0.99442214,1
1.0,0.99955815,1
1.0,0.9984124,1
1.0,0.99923587,1
1.0,0.99855,1
1.0,0.99820685,1
1.0,0.9989172,1
1.0,0.9994844,1
1.0,0.9986387,1
1.0,0.95481575,1
1.0,0.9997906,1
1.0,0.99896955,1
1.0,0.9994361,1
1.0,0.99854016,1
1.0,0.9991366,1
1.0,0.9989249,1
1.0,0.99932647,1
1.0,0.9986878,1
1.0,0.99944335,1
1.0,0.9988568,1
1.0,0.7516558,1
1.0,0.99451053,1
1.0,0.9953778,1
1.0,0.99694604,1
1.0,0.9991062,1
1.0,0.99955195,1
1.0,0.99939835,1
1.0,0.9844549,1
1.0,0.9992582,1
1.0,0.9978206,1
1.0,0.9997545,1
1.0,0.9989931,1
1.0,0.9931892,1
1.0,0.9987203,1
1.0,0.99923563,1
1.0,0.99465996,1
1.0,0.9992482,1
1.0,0.99958867,1
1.0,0.99468297,1
1.0,0.9996463,1
1.0,0.99564725,1
1.0,0.99498343,1
1.0,0.99935895,1
1.0,0.99936336,1
1.0,0.9796132,1
1.0,0.99866307,1
1.0,0.9988967,1
1.0,0.99902904,1
1.0,0.99833184,1
1.0,0.9988243,1
1.0,0.9999881,1
1.0,0.9999889,1
1.0,0.9991229,1
1.0,0.9987832,1
1.0,0.999158,1
1.0,0.9984981,1
1.0,0.99956006,1
1.0,0.9996537,1
1.0,0.9987607,1
1.0,0.9996258,1
1.0,0.99794143,1
1.0,0.9976745,1
1.0,0.99764794,1
1.0,0.99707305,1
1.0,0.965986,1
1.0,0.9995493,1
1.0,0.9992212,1
1.0,0.9972535,1
1.0,0.9968105,1
1.0,0.99848515,1
1.0,0.9995921,1
1.0,0.99927956,1
1.0,0.9996308,1
1.0,0.99956185,1
1.0,0.99922943,1
1.0,0.99871516,1
1.0,0.99959,1
1.0,0.9993747,1
1.0,0.99928916,1
1.0,0.99821585,1
1.0,0.9972818,1
1.0,0.99370724,1
1.0,0.9987332,1
1.0,0.99999845,1
1.0,0.998769,1
1.0,0.9994311,1
1.0,0.99883837,1
1.0,0.9999993,1
1.0,0.9517431,1
1.0,0.9966415,1
1.0,0.61938715,1
1.0,0.9984231,1
1.0,0.9987406,1
1.0,0.999387,1
1.0,0.99939764,1
1.0,0.9999999,1
1.0,0.9994979,1
1.0,0.99997926,1
1.0,0.9963643,1
1.0,0.99985015,1
1.0,0.9993963,1
1.0,0.9999975,1
1.0,0.99999595,1
1.0,0.99926037,1
1.0,0.99765885,1
1.0,0.9999951,1
1.0,0.99926883,1
1.0,0.99811673,1
1.0,0.99947137,1
1.0,0.71448416,1
1.0,0.99884135,1
1.0,0.9990695,1
1.0,0.99963486,1
1.0,1.0,1
1.0,0.99919766,1
1.0,0.9982254,1
1.0,0.9984617,1
1.0,0.9999951,1
1.0,0.99999475,1
1.0,0.99919516,1
1.0,0.9922335,1
1.0,0.99932766,1
1.0,0.9979231,1
1.0,0.99850404,1
1.0,0.9998271,1
1.0,0.9993455,1
1.0,0.997294,1
1.0,0.99803346,1
1.0,0.99163204,1
1.0,0.9975395,1
1.0,0.9967674,1
1.0,0.9958853,1
1.0,0.9982664,1
1.0,0.9998524,1
1.0,0.999129,1
1.0,0.99948895,1
1.0,0.999186,1
1.0,0.9984743,1
1.0,0.9977696,1
1.0,0.9992176,1
1.0,0.9990356,1
1.0,0.9647387,1
1.0,0.99969256,1
1.0,0.999215,1
1.0,0.9986507,1
1.0,0.9988821,1
1.0,0.9983613,1
1.0,0.99706274,1
1.0,0.9991722,1
1.0,0.93889785,1
1.0,0.9965641,1
1.0,0.9977527,1
1.0,0.9990671,1
1.0,0.9967326,1
1.0,0.9990821,1
1.0,0.99522036,1
1.0,0.9989353,1
1.0,0.9997185,1
1.0,0.9998659,1
1.0,0.29636428,0
1.0,0.999218,1
1.0,0.9999933,1
1.0,0.99985874,1
1.0,0.9999982,1
1.0,0.99999905,1
1.0,0.99936754,1
1.0,0.9751516,1
1.0,0.9981647,1
1.0,0.9989637,1
1.0,0.9999994,1
1.0,0.9999554,1
1.0,0.9999976,1
1.0,0.9990355,1
1.0,0.9991019,1
1.0,0.99885297,1
1.0,0.99742055,1
1.0,0.67410004,1
1.0,0.99901354,1
1.0,0.9977623,1
1.0,0.9983192,1
1.0,0.999172,1
1.0,0.9992094,1
1.0,0.9987685,1
1.0,0.9999999,1
1.0,0.99943596,1
1.0,0.99946994,1
1.0,0.99905056,1
1.0,0.99417466,1
1.0,0.998944,1
1.0,0.99067557,1
1.0,0.9980236,1
1.0,0.9983198,1
1.0,0.9985954,1
1.0,0.9986118,1
1.0,0.9974855,1
1.0,0.99925965,1
1.0,0.9992193,1
1.0,0.9991223,1
1.0,0.99674416,1
1.0,0.99903667,1
1.0,0.9975612,1
1.0,0.9993117,1
1.0,0.9992106,1
1.0,0.9990669,1
1.0,0.9999957,1
1.0,0.99952376,1
1.0,0.99910116,1
1.0,0.99931157,1
1.0,0.99837565,1
1.0,0.997821,1
1.0,0.9988526,1
1.0,0.9987966,1
1.0,0.9993469,1
1.0,0.998428,1
1.0,0.9992054,1
1.0,0.9929609,1
1.0,0.9987947,1
1.0,0.9999839,1
1.0,0.9984781,1
1.0,0.9812051,1
1.0,0.9987226,1
1.0,0.9990007,1
1.0,0.99873585,1
1.0,0.99850094,1
1.0,0.9992249,1
1.0,0.9986858,1
1.0,0.9991862,1
1.0,0.99924135,1
1.0,0.99935645,1
1.0,0.9990386,1
1.0,0.99929297,1
1.0,0.9999031,1
1.0,0.998485,1
1.0,0.9990503,1
1.0,0.9994204,1
1.0,0.99942696,1
1.0,0.999461,1
1.0,0.7329523,1
1.0,0.9999598,1
1.0,0.9963276,1
1.0,0.9985475,1
1.0,0.99687153,1
1.0,0.9987419,1
1.0,0.99926764,1
1.0,0.99932826,1
1.0,0.99785006,1
1.0,0.9999236,1
1.0,0.9994523,1
1.0,0.99963176,1
1.0,0.9988201,1
1.0,0.9997116,1
1.0,0.998293,1
1.0,0.99567115,1
1.0,0.9992416,1
1.0,0.99949396,1
1.0,0.99925715,1
1.0,0.99929655,1
1.0,0.9812052,1
1.0,0.99848586,1
1.0,0.99905664,1
1.0,0.9990741,1
1.0,0.9798013,1
1.0,0.99778986,1
1.0,0.99496573,1
1.0,0.99780387,1
1.0,0.99928325,1
1.0,0.99969625,1
1.0,0.9865441,1
1.0,0.99739033,1
1.0,0.9993242,1
1.0,0.99698764,1
1.0,0.99825567,1
1.0,0.9988549,1
1.0,0.9980153,1
1.0,0.9974076,1
1.0,0.99753904,1
1.0,0.99945694,1
1.0,0.99983406,1
1.0,0.996662,1
1.0,0.99711406,1
1.0,0.9770767,1
1.0,0.9981577,1
1.0,0.99931467,1
1.0,0.9992473,1
1.0,0.9988071,1
1.0,0.99991894,1
